restaurant_id,is_open,n_history_reviews,teacher_open_prob,student_open_prob
577149,0.0,128,0.0026061584,0.003820438
25247,0.0,1,0.23143578,0.25545493
637599,1.0,0,0.98091024,0.98325145
23209,1.0,0,0.83945227,0.8625959
496450,1.0,0,0.89923847,0.88981766
26718,1.0,0,0.85896313,0.8539083
524679,0.0,9,0.08142871,0.09110616
474513,0.0,14,0.23143578,0.2174867
538858,1.0,0,0.8277468,0.85557294
10673,0.0,5,0.0026061584,0.0032111579
499259,0.0,30,0.1449744,0.14520845
644133,0.0,5,0.0026061584,0.0031248117
18249,1.0,0,0.9329171,0.9221934
563208,1.0,0,0.97307736,0.9714599
16115,1.0,0,0.907232,0.91152376
43168,1.0,0,0.88757896,0.8885425
566071,0.0,67,0.0026061584,0.003610717
23456,1.0,0,0.8277468,0.85557294
53368,0.0,12,0.07838018,0.06879474
555633,0.0,25,0.108879,0.11184764
15132,1.0,0,0.9439125,0.954243
113053,0.0,5,0.1449744,0.15985781
538047,1.0,0,0.88757896,0.8885425
2297,0.0,6,0.07838018,0.071453705
647630,1.0,0,0.92982906,0.93016064
26251,1.0,0,0.79408765,0.8013157
17395,1.0,0,0.79408765,0.8013157
517187,0.0,7,0.07838018,0.077205144
584534,0.0,3,0.0026061584,0.0042217793
10966,1.0,0,0.9452215,0.9566915
538793,0.0,5,0.0026061584,0.0034276652
494914,1.0,4,0.64212096,0.6259423
516574,0.0,22,0.0026061584,0.0028564062
534459,1.0,0,0.92982906,0.93016064
618484,1.0,0,0.9588994,0.9652765
642391,1.0,21,0.8151536,0.7326299
3949,1.0,3,0.503326,0.5583597
18125,1.0,0,0.9469499,0.95332295
14015,0.0,6,0.108879,0.11540954
49572,0.0,11,0.035045072,0.03406917
617605,0.0,7,0.26207593,0.2786813
26300,0.0,1,0.07838018,0.100874454
449806,0.0,11,0.1449744,0.1398899
176718,0.0,4,0.0026061584,0.0029280777
549086,1.0,2,0.45109376,0.50737834
493627,0.0,3,0.14375044,0.18436962
589955,1.0,0,0.7511475,0.7884258
576650,0.0,20,0.08142871,0.09781597
557031,1.0,0,0.9452215,0.9566915
579805,0.0,7,0.08142871,0.09509352
149305,1.0,0,0.9645392,0.9704855
626711,1.0,0,0.9257763,0.9351481
22881,1.0,0,0.98536646,0.9839436
152900,0.0,1,0.23143578,0.24968193
50981,0.0,8,0.08142871,0.08586632
646301,0.0,3,0.1449744,0.17979433
600128,1.0,0,0.96908575,0.96975243
16173,0.0,8,0.035045072,0.034823354
576531,1.0,2,0.59786284,0.56664085
47527,1.0,7,0.59786284,0.5571569
501047,1.0,0,0.9517717,0.95207304
495611,1.0,0,0.9747825,0.97318786
536669,1.0,0,0.9517717,0.95207304
1810,1.0,0,0.88757896,0.8885425
143106,1.0,0,0.85896313,0.8539083
609704,0.0,3,0.1449744,0.18482181
584084,1.0,0,0.8091958,0.8304147
641908,0.0,11,0.0026061584,0.0028663164
51134,1.0,0,0.9275149,0.93578845
486343,1.0,0,0.9452215,0.9566915
592024,0.0,92,0.0026061584,0.003871785
116680,1.0,0,0.96908575,0.96975243
51548,0.0,0,0.0026061584,0.002564859
628,0.0,12,0.035045072,0.032881927
48144,0.0,1,0.23143578,0.25416178
499217,1.0,5,0.64487517,0.5736089
611907,1.0,0,0.9456645,0.9447718
50993,1.0,0,0.95935744,0.973117
19989,0.0,1,0.035045072,0.039411694
601632,0.0,28,0.0026061584,0.0026625723
14173,0.0,7,0.2350162,0.2473196
559270,1.0,0,0.894297,0.8982837
526686,0.0,5,0.08142871,0.10641216
11211,1.0,0,0.92982906,0.93016064
581421,1.0,1,0.6550865,0.7484293
535895,0.0,9,0.26207593,0.25751817
538266,0.0,3,0.08418404,0.09987389
490937,1.0,0,0.98318857,0.98482645
600655,1.0,0,0.9889032,0.99161494
490000,1.0,0,0.877385,0.8663173
602497,0.0,4,0.07838018,0.086086296
778,1.0,0,0.92982906,0.93016064
626977,0.0,3,0.26207593,0.2983129
542437,0.0,72,0.0026061584,0.0034133126
505082,0.0,11,0.26207593,0.25822487
12429,1.0,0,0.894297,0.8982837
593931,0.0,71,0.14375044,0.1516044
546857,0.0,11,0.08142871,0.09155444
589829,0.0,9,0.08418404,0.092491835
531146,0.0,23,0.0026061584,0.0026777366
52500,0.0,1,0.0026061584,0.006589547
591919,1.0,0,0.95125693,0.95330596
652160,1.0,0,0.9891803,0.98874635
578056,0.0,23,0.08142871,0.090764545
546141,1.0,0,0.9452215,0.9566915
543178,1.0,0,0.94709146,0.9377298
23351,0.0,2,0.0026061584,0.0037131167
552900,0.0,119,0.1449744,0.1513342
593847,1.0,0,0.97671914,0.97635365
557255,1.0,0,0.90807086,0.90867347
14977,1.0,14,0.64487517,0.6570916
18017,1.0,0,0.8277468,0.85557294
86394,1.0,0,0.92982906,0.93016064
163225,1.0,0,0.90322924,0.9078467
450767,1.0,0,0.92982906,0.93016064
495352,0.0,1,0.108879,0.1322706
16240,0.0,1,0.27257994,0.28712577
552107,0.0,13,0.1449744,0.16151077
50533,0.0,7,0.1449744,0.1554485
575563,0.0,63,0.0026061584,0.0029433207
544740,1.0,0,0.95867187,0.9524635
497450,1.0,0,0.9747825,0.97318786
530108,0.0,49,0.0026061584,0.0031408346
611007,0.0,68,0.0026061584,0.0028436522
564861,0.0,11,0.08142871,0.095715754
642489,0.0,3,0.0026061584,0.0035870725
19203,0.0,6,0.27257994,0.27179894
552893,0.0,5,0.11608484,0.12854123
163330,1.0,0,0.9329171,0.9221934
545999,1.0,0,0.49822426,0.55846083
654547,1.0,0,0.92982906,0.93016064
534347,0.0,0,0.08142871,0.080924086
184187,0.0,2,0.15195937,0.20093362
51515,1.0,0,0.89923847,0.88981766
637746,0.0,28,0.0026061584,0.0027253882
117256,1.0,0,0.97307736,0.9714599
35940,1.0,0,0.89923847,0.88981766
12152,1.0,0,0.9452215,0.9566915
163057,1.0,0,0.90807086,0.90867347
502266,1.0,0,0.95125693,0.95330596
12570,0.0,7,0.26207593,0.29241696
106712,0.0,24,0.035045072,0.03069068
19706,0.0,8,0.035045072,0.037893955
19254,1.0,0,0.95935744,0.973117
107062,1.0,5,0.45109376,0.50716513
18975,0.0,1,0.23143578,0.2566999
540609,0.0,28,0.0026061584,0.003104039
575745,0.0,4,0.27257994,0.27667922
593593,0.0,112,0.1062215,0.11580597
643352,1.0,0,0.7511475,0.7884258
14417,0.0,0,0.1449744,0.12857266
587472,0.0,6,0.08142871,0.09675798
47467,1.0,0,0.83945227,0.8625959
48373,1.0,0,0.9251915,0.9337571
510100,0.0,5,0.08418404,0.08742047
563884,1.0,0,0.92868644,0.9320634
48316,1.0,0,0.97671914,0.97635365
539553,0.0,16,0.26207593,0.2774855
110202,1.0,0,0.89845747,0.8996712
635083,1.0,0,0.85896313,0.8539083
498681,0.0,3,0.0026061584,0.0034880752
16109,1.0,0,0.9452215,0.9566915
561814,0.0,17,0.15195937,0.14583759
143575,1.0,0,0.877385,0.8663173
613140,0.0,3,0.0026061584,0.0034867995
15549,1.0,0,0.9452215,0.9566915
26734,1.0,0,0.64212096,0.68490696
504049,1.0,0,0.49822426,0.55846083
22554,0.0,2,0.108879,0.14162587
558398,0.0,50,0.23143578,0.24075897
602287,0.0,7,0.23143578,0.24931115
606421,1.0,0,0.9643704,0.96748894
25425,1.0,0,0.94709146,0.9377298
165513,1.0,0,0.92982906,0.93016064
634761,0.0,4,0.0026061584,0.0033543187
492072,0.0,12,0.0026061584,0.0025733514
599300,0.0,11,0.1449744,0.16841486
498499,1.0,0,0.92982906,0.93016064
25905,0.0,1,0.23143578,0.2562065
531899,1.0,0,0.9456645,0.9447718
637802,0.0,55,0.23143578,0.24343772
610972,0.0,5,0.23143578,0.24979715
527257,1.0,0,0.9515173,0.95450425
450282,1.0,0,0.89923847,0.88981766
185632,0.0,2,0.26207593,0.28684577
583886,1.0,0,0.9420543,0.9524319
542544,1.0,0,0.9257763,0.9351481
20196,0.0,21,0.08142871,0.08007052
23588,1.0,3,0.5278942,0.50349516
545083,1.0,0,0.9251915,0.9337571
22233,0.0,0,0.1062215,0.1535957
20855,0.0,10,0.08142871,0.09201216
555204,0.0,125,0.0026061584,0.0030702222
582405,0.0,3,0.035045072,0.041828178
517,1.0,0,0.92982906,0.93016064
546155,1.0,0,0.85896313,0.8539083
51039,0.0,30,0.07838018,0.059000973
11855,1.0,0,0.95125693,0.95330596
449428,0.0,101,0.1449744,0.14138348
637338,1.0,0,0.9456645,0.9447718
518318,1.0,0,0.92982906,0.93016064
530586,0.0,4,0.27257994,0.26938426
582524,0.0,13,0.08142871,0.087626986
541770,0.0,14,0.1449744,0.15438701
625799,1.0,0,0.9452215,0.9566915
11675,0.0,0,0.27257994,0.26664466
590643,1.0,0,0.95935744,0.973117
126637,1.0,0,0.9456645,0.9447718
643296,1.0,0,0.9781723,0.98066276
1208,1.0,0,0.88757896,0.8885425
637058,1.0,0,0.89845747,0.8996712
20985,0.0,2,0.11608484,0.14164633
524257,0.0,6,0.1449744,0.15361416
48002,0.0,5,0.0026061584,0.002930345
40642,1.0,0,0.9645392,0.9704855
504175,0.0,56,0.26207593,0.26880825
16751,1.0,15,0.6500076,0.6513206
588274,0.0,14,0.2350162,0.24109519
509114,1.0,0,0.9439125,0.954243
496084,1.0,14,0.64212096,0.6371586
599172,1.0,0,0.98091024,0.98325145
10264,0.0,2,0.08418404,0.10727265
23668,0.0,34,0.035045072,0.033055026
50630,1.0,0,0.8091958,0.8304147
619480,1.0,0,0.9175303,0.92670053
613450,1.0,0,0.9175303,0.92670053
531969,0.0,51,0.0026061584,0.0024422086
15803,1.0,0,0.894297,0.8982837
49872,0.0,5,0.0026061584,0.0029989404
651843,1.0,0,0.9439125,0.954243
3459,0.0,1,0.035045072,0.03869777
16164,1.0,0,0.9643704,0.96748894
9458,1.0,0,0.9832646,0.9814789
576664,1.0,0,0.907232,0.91152376
25692,1.0,0,0.9747825,0.97318786
569771,1.0,0,0.9275149,0.93578845
18445,0.0,2,0.15195937,0.17364728
549855,1.0,3,0.64487517,0.5153674
523052,0.0,11,0.0026061584,0.0028063382
523418,0.0,4,0.0026061584,0.0035255
572553,1.0,7,0.45109376,0.51580834
158931,1.0,0,0.92982906,0.93016064
49854,1.0,0,0.97307736,0.9714599
655538,1.0,0,0.92982906,0.93016064
5250,1.0,0,0.9329171,0.9221934
435495,1.0,0,0.89845747,0.8996712
613301,1.0,0,0.9439125,0.954243
520938,1.0,0,0.9832646,0.9814789
18857,0.0,2,0.0026061584,0.0045943432
586110,0.0,5,0.11608484,0.13110518
50734,1.0,1,0.8151536,0.81576693
2395,1.0,0,0.95125693,0.95330596
25928,1.0,0,0.89845747,0.8996712
651575,1.0,0,0.89923847,0.88981766
4153,1.0,0,0.9251915,0.9337571
554145,1.0,0,0.90322924,0.9078467
494613,1.0,0,0.97653836,0.97363913
631678,0.0,4,0.1062215,0.138364
550347,1.0,0,0.92982906,0.93016064
544190,1.0,0,0.89923847,0.88981766
616859,1.0,0,0.9469499,0.95332295
135322,1.0,0,0.9439125,0.954243
595015,0.0,4,0.0026061584,0.004071568
108513,1.0,0,0.9257763,0.9351481
529635,0.0,4,0.08142871,0.10316631
530276,1.0,0,0.9891803,0.98874635
2376,1.0,0,0.9889032,0.99161494
635139,1.0,0,0.99244773,0.99352634
531647,1.0,0,0.9207624,0.9261466
525124,1.0,0,0.92982906,0.93016064
566957,0.0,4,0.26207593,0.281352
571921,1.0,0,0.94709146,0.9377298
152802,1.0,0,0.98318857,0.98482645
654794,1.0,0,0.73658997,0.7521257
556637,1.0,0,0.9794524,0.9827794
598778,1.0,0,0.8277468,0.85557294
133831,1.0,0,0.6389269,0.64141905
647180,0.0,4,0.27257994,0.30116183
472590,0.0,4,0.1377661,0.15144213
533412,0.0,18,0.28670335,0.30853042
272,1.0,0,0.9456645,0.9447718
571977,0.0,24,0.27257994,0.27579108
18664,0.0,0,0.08142871,0.080924086
14518,0.0,0,0.035045072,0.03509577
528796,0.0,86,0.035045072,0.034633595
111182,0.0,2,0.2350162,0.32547674
525215,1.0,0,0.9360372,0.93770933
10696,1.0,0,0.907232,0.91152376
48507,1.0,0,0.9469499,0.95332295
18568,0.0,3,0.108879,0.13535978
635974,1.0,0,0.9251915,0.9337571
559319,0.0,3,0.1062215,0.13593279
610888,1.0,0,0.9207624,0.9261466
17669,1.0,0,0.66014427,0.65359867
532715,1.0,0,0.88664824,0.9211714
16734,1.0,0,0.90807086,0.90867347
975,1.0,0,0.85896313,0.8539083
649059,1.0,0,0.66014427,0.65359867
576123,1.0,0,0.95125693,0.95330596
650050,0.0,4,0.035045072,0.038286686
491354,0.0,2,0.1449744,0.17429951
583212,1.0,0,0.92982906,0.93016064
14137,1.0,0,0.64212096,0.68490696
501217,0.0,3,0.0026061584,0.002995331
26066,0.0,1,0.0026061584,0.0050391443
2727,1.0,0,0.9251915,0.9337571
574866,1.0,48,0.32628682,0.45985663
1411,1.0,0,0.98536646,0.9839436
87906,0.0,1,0.108879,0.14962032
530325,0.0,4,0.08142871,0.09596726
168050,0.0,6,0.27257994,0.26293564
637331,1.0,0,0.89845747,0.8996712
21549,0.0,3,0.08418404,0.10302566
539089,0.0,73,0.0026061584,0.0032841065
599566,0.0,6,0.1449744,0.16062853
538280,0.0,21,0.035045072,0.03793826
584028,0.0,5,0.0026061584,0.0035197255
581652,0.0,51,0.27257994,0.2824867
493317,0.0,26,0.11608484,0.11251277
107496,0.0,2,0.0026061584,0.00385339
25586,1.0,0,0.59786284,0.60285467
30806,0.0,0,0.0026061584,0.002564859
104960,0.0,1,0.08142871,0.12474028
493655,0.0,8,0.108879,0.113264814
548792,1.0,0,0.9013235,0.9175381
125734,1.0,0,0.9889032,0.99161494
543031,0.0,6,0.27257994,0.2795026
556961,1.0,0,0.79408765,0.8013157
527516,0.0,15,0.08418404,0.08574047
221,1.0,0,0.89923847,0.88981766
598911,0.0,8,0.23143578,0.23135464
23140,0.0,2,0.26207593,0.30038002
575316,0.0,39,0.0026061584,0.0029652214
609165,1.0,21,0.8151536,0.7645783
579362,1.0,0,0.95935744,0.973117
171367,0.0,2,0.27257994,0.2820173
47365,0.0,1,0.0026061584,0.0048022512
544845,0.0,20,0.08142871,0.09097451
2106,1.0,7,0.45109376,0.5192708
22169,1.0,0,0.9251915,0.9337571
530635,0.0,7,0.0026061584,0.0030769738
576601,0.0,18,0.108879,0.11460888
584485,1.0,0,0.8981635,0.8985204
639863,0.0,15,0.0026061584,0.0027771113
593257,0.0,46,0.0026061584,0.0025522145
566801,1.0,0,0.61634827,0.6788998
538723,1.0,0,0.894297,0.8982837
461070,1.0,0,0.90807086,0.90867347
49919,0.0,0,0.11608484,0.13657427
18348,0.0,3,0.28670335,0.36433178
494394,0.0,1,0.035045072,0.045626424
612795,0.0,6,0.035045072,0.040067747
582664,0.0,3,0.035045072,0.0402347
123751,0.0,3,0.28670335,0.36478153
16881,0.0,2,0.27257994,0.27594665
563355,0.0,47,0.08142871,0.088845804
22206,0.0,1,0.16740756,0.2250847
5843,1.0,0,0.9688177,0.9710153
41552,1.0,0,0.92982906,0.93016064
602413,0.0,9,0.035045072,0.041127946
16302,0.0,0,0.15195937,0.15331964
466180,0.0,2,0.1449744,0.1787175
650803,1.0,0,0.92982906,0.93016064
12241,1.0,0,0.9889032,0.99161494
121360,1.0,0,0.66014427,0.65359867
16721,1.0,0,0.98536646,0.9839436
39073,1.0,0,0.9452215,0.9566915
585821,0.0,39,0.07838018,0.08019478
610021,0.0,39,0.108879,0.10686286
156803,1.0,0,0.89845747,0.8996712
19820,1.0,3,0.3036033,0.3682371
552718,0.0,17,0.0026061584,0.003312138
149312,1.0,0,0.92982906,0.93016064
581295,0.0,45,0.08142871,0.086097375
525793,0.0,7,0.27257994,0.25914812
177348,0.0,3,0.035045072,0.034040574
20305,1.0,0,0.95935744,0.973117
545591,1.0,0,0.98536646,0.9839436
520931,0.0,20,0.27257994,0.27673328
513849,0.0,4,0.035045072,0.03884547
4136,0.0,24,0.035045072,0.037840933
103290,1.0,0,0.9452215,0.9566915
540756,1.0,0,0.9889032,0.99161494
21194,0.0,0,0.035045072,0.03509577
104608,1.0,0,0.98744476,0.9900383
27076,0.0,2,0.08142871,0.100857995
503809,1.0,19,0.6500076,0.64263624
610781,1.0,9,0.5391125,0.5452118
625468,1.0,0,0.92982906,0.93016064
16254,1.0,0,0.94709146,0.9377298
549953,0.0,8,0.08142871,0.09671483
32568,0.0,1,0.14375044,0.19327809
570713,0.0,29,0.08142871,0.09249491
17844,0.0,0,0.28670335,0.4785799
169424,0.0,5,0.08142871,0.100674406
14782,1.0,0,0.9889032,0.99161494
449897,0.0,2,0.23143578,0.24818681
26328,1.0,5,0.32628682,0.36522996
507150,1.0,0,0.89923847,0.88981766
603075,0.0,5,0.27257994,0.29761413
22193,1.0,0,0.89845747,0.8996712
601970,1.0,0,0.9155061,0.9161939
595001,0.0,16,0.0026061584,0.002774768
101818,1.0,0,0.89845747,0.8996712
563264,1.0,0,0.98318857,0.98482645
533207,1.0,0,0.877385,0.8663173
26024,0.0,0,0.08418404,0.07360697
17374,1.0,0,0.9898,0.99051195
458193,1.0,0,0.95935744,0.973117
616423,1.0,0,0.96917766,0.96227014
16630,1.0,0,0.9175303,0.92670053
626585,1.0,0,0.9515173,0.95450425
610837,1.0,0,0.90807086,0.90867347
480598,0.0,9,0.23143578,0.23166154
9549,0.0,1,0.15195937,0.18541324
522297,1.0,0,0.9456645,0.9447718
555332,0.0,63,0.1377661,0.15499505
578203,0.0,49,0.27257994,0.27427396
472851,1.0,0,0.9082325,0.91277295
546092,1.0,0,0.98091024,0.98325145
15935,0.0,3,0.0026061584,0.0038807217
27102,1.0,0,0.92868644,0.9320634
606064,0.0,8,0.15195937,0.16283223
440431,0.0,1,0.035045072,0.049711604
497618,1.0,0,0.99244773,0.99352634
51268,1.0,0,0.7511475,0.7884258
20668,1.0,0,0.9889032,0.99161494
26183,1.0,0,0.89923847,0.88981766
531843,0.0,3,0.23143578,0.26351225
546337,1.0,0,0.95125693,0.95330596
547969,0.0,7,0.1449744,0.16726474
15134,1.0,0,0.92868644,0.9320634
556975,0.0,13,0.0026061584,0.0036834665
535543,1.0,0,0.9367445,0.93095064
572989,1.0,0,0.9889032,0.99161494
19972,1.0,0,0.99244773,0.99352634
559396,1.0,0,0.9360372,0.93770933
581990,0.0,9,0.1377661,0.15474935
511483,1.0,0,0.49145856,0.5573838
17051,1.0,0,0.92982906,0.93016064
564875,1.0,0,0.92982906,0.93016064
545239,1.0,0,0.9863216,0.9835054
14709,1.0,0,0.894297,0.8982837
126511,1.0,0,0.89845747,0.8996712
26813,1.0,0,0.9207624,0.9261466
562954,0.0,67,0.035045072,0.035366297
187796,1.0,0,0.85896313,0.8539083
10077,1.0,0,0.9889032,0.99161494
485350,1.0,0,0.9863216,0.9835054
534594,0.0,5,0.0026061584,0.0034452213
478409,1.0,0,0.89923847,0.88981766
566253,0.0,8,0.1449744,0.1365159
501371,0.0,5,0.08142871,0.10372996
557010,0.0,28,0.08418404,0.090231545
26938,0.0,0,0.035045072,0.03509577
497562,0.0,1,0.08142871,0.11943488
17061,0.0,1,0.07838018,0.10100303
557787,0.0,16,0.27257994,0.27673316
548918,1.0,0,0.9794524,0.9827794
478353,0.0,36,0.08418404,0.07764664
561061,0.0,3,0.26207593,0.29628283
472625,0.0,5,0.035045072,0.028476227
490874,1.0,0,0.8864151,0.8900085
496986,0.0,4,0.2350162,0.2757448
172440,1.0,0,0.8091958,0.8304147
583002,0.0,7,0.08418404,0.09033784
562208,0.0,7,0.08418404,0.09448413
622721,1.0,0,0.97307736,0.9714599
142770,0.0,1,0.23143578,0.25160792
647730,1.0,0,0.98091024,0.98325145
2848,1.0,0,0.9452215,0.9566915
643373,1.0,0,0.92982906,0.93016064
609627,0.0,119,0.0026061584,0.002761496
555570,0.0,8,0.035045072,0.03926828
523553,0.0,5,0.08418404,0.09081588
511702,0.0,44,0.035045072,0.036265142
15042,1.0,0,0.9175303,0.92670053
46801,0.0,0,0.035045072,0.03509577
176795,1.0,0,0.9469499,0.95332295
530255,1.0,0,0.98318857,0.98482645
590902,1.0,0,0.92982906,0.93016064
656263,1.0,0,0.61634827,0.6788998
54131,0.0,3,0.28670335,0.3741673
510221,1.0,0,0.89062035,0.89149994
2183,0.0,2,0.07838018,0.09593401
606673,1.0,0,0.7511475,0.7884258
7668,0.0,0,0.0026061584,0.002564859
584499,1.0,0,0.99244773,0.99352634
115080,1.0,0,0.9082325,0.91277295
556707,1.0,0,0.96908575,0.96975243
614891,0.0,12,0.11608484,0.13270554
635652,0.0,4,0.11608484,0.14909005
12371,0.0,6,0.1449744,0.15961389
16982,1.0,0,0.89845747,0.8996712
144207,1.0,0,0.95125693,0.95330596
25735,0.0,11,0.08418404,0.08228026
22968,1.0,0,0.9360372,0.93770933
12541,0.0,0,0.26207593,0.29272068
498231,1.0,0,0.9794524,0.9827794
2012,1.0,0,0.96917766,0.96227014
3589,1.0,0,0.9522332,0.9571111
531174,0.0,56,0.27257994,0.22351378
554602,1.0,3,0.64212096,0.7016363
645049,1.0,0,0.8957682,0.9094534
17838,0.0,11,0.28670335,0.31951547
463426,1.0,0,0.89923847,0.88981766
492846,0.0,8,0.08418404,0.09061512
607144,0.0,33,0.0026061584,0.0028519006
2881,0.0,18,0.0026061584,0.002460871
602173,0.0,9,0.11608484,0.12844388
513630,1.0,0,0.8897067,0.89709836
609930,0.0,56,0.26207593,0.26148108
593143,0.0,3,0.26207593,0.29438293
2910,0.0,17,0.07838018,0.068120256
143085,1.0,0,0.92982906,0.93016064
505856,0.0,6,0.07838018,0.0738956
589076,1.0,0,0.92982906,0.93016064
599755,1.0,0,0.92982906,0.93016064
605050,1.0,2,0.8151536,0.67936033
107762,1.0,1,0.6550865,0.6417293
15589,0.0,6,0.08142871,0.103132956
507201,0.0,24,0.1449744,0.12917767
554390,1.0,0,0.9891803,0.98874635
119587,1.0,0,0.85896313,0.8539083
590496,0.0,9,0.07838018,0.07869004
11454,1.0,0,0.9469499,0.95332295
576468,1.0,0,0.96917766,0.96227014
501709,0.0,4,0.11608484,0.13432379
25783,1.0,0,0.92982906,0.93016064
522362,0.0,5,0.035045072,0.036748167
652717,1.0,0,0.9257763,0.9351481
490142,0.0,2,0.28670335,0.37961665
519810,1.0,0,0.9257763,0.9351481
15924,0.0,5,0.0026061584,0.0030326175
127500,1.0,0,0.98536646,0.9839436
646821,1.0,0,0.9898,0.99051195
17308,1.0,0,0.92982906,0.93016064
23196,1.0,0,0.9452215,0.9566915
15478,1.0,0,0.877385,0.8663173
615733,0.0,12,0.08142871,0.094784066
551373,1.0,5,0.59786284,0.52014333
601021,1.0,0,0.9329171,0.9221934
578709,0.0,22,0.0026061584,0.0030628562
541453,1.0,0,0.9257763,0.9351481
26562,1.0,0,0.73658997,0.7521257
9859,1.0,0,0.92982906,0.93016064
499231,1.0,0,0.95125693,0.95330596
17234,1.0,0,0.91914034,0.9288777
49030,0.0,11,0.0026061584,0.0025822606
19548,0.0,2,0.1449744,0.18537205
18565,0.0,1,0.0026061584,0.005508694
458298,0.0,9,0.08418404,0.08314459
49422,1.0,0,0.85896313,0.8539083
107153,1.0,0,0.99244773,0.99352634
564220,0.0,6,0.23143578,0.25119373
591933,1.0,41,0.3036033,0.44472596
537056,0.0,7,0.15195937,0.15354198
14702,1.0,0,0.90807086,0.90867347
576876,1.0,0,0.90322924,0.9078467
479085,0.0,21,0.23143578,0.2380561
539602,1.0,0,0.8957682,0.9094534
539653,1.0,0,0.907232,0.91152376
601387,1.0,0,0.97671914,0.97635365
532815,0.0,22,0.08418404,0.083574
652286,1.0,0,0.89845747,0.8996712
512448,0.0,69,0.1449744,0.14327195
603222,0.0,3,0.2350162,0.29688877
607792,0.0,4,0.26207593,0.28766525
56819,1.0,0,0.9889032,0.99161494
521672,0.0,3,0.1449744,0.18065783
576559,0.0,69,0.035045072,0.049131457
612986,0.0,4,0.23143578,0.25444335
18944,0.0,0,0.07838018,0.05691017
571196,0.0,28,0.08142871,0.08815504
482027,1.0,0,0.9522332,0.9571111
1309,0.0,4,0.035045072,0.03663475
622707,1.0,0,0.98091024,0.98325145
555218,1.0,0,0.8723264,0.89299136
535629,1.0,0,0.9360372,0.93770933
605288,0.0,69,0.0026061584,0.0025824646
19518,0.0,11,0.035045072,0.033264257
520847,0.0,1,0.28670335,0.39225754
577886,1.0,0,0.9175303,0.92670053
620380,0.0,5,0.08418404,0.096535616
635167,0.0,8,0.035045072,0.039148595
10415,1.0,0,0.94709146,0.9377298
30906,1.0,1,0.64212096,0.6272313
532850,0.0,79,0.035045072,0.03764153
559298,1.0,0,0.98744476,0.9900383
505807,1.0,2,0.64212096,0.65785295
472280,0.0,2,0.0026061584,0.00409585
25413,1.0,0,0.9329171,0.9221934
547559,0.0,6,0.07838018,0.085052624
450093,0.0,2,0.1449744,0.18279201
548939,0.0,6,0.07838018,0.08268049
547496,1.0,0,0.9522332,0.9571111
13225,1.0,0,0.8957682,0.9094534
523644,1.0,0,0.90807086,0.90867347
531850,1.0,0,0.8864151,0.8900085
508848,1.0,0,0.9439125,0.954243
588724,0.0,4,0.1449744,0.18199344
557500,0.0,31,0.08142871,0.08648067
606997,1.0,0,0.9082325,0.91277295
500457,1.0,0,0.96908575,0.96975243
50950,1.0,0,0.9889032,0.99161494
14534,0.0,16,0.0026061584,0.0025193791
535100,0.0,50,0.0026061584,0.00269834
513651,1.0,0,0.9175303,0.92670053
30432,1.0,0,0.95125693,0.95330596
553033,1.0,0,0.9257763,0.9351481
630004,1.0,0,0.9469499,0.95332295
51160,0.0,3,0.08142871,0.1004449
572145,1.0,0,0.9898,0.99051195
156747,1.0,0,0.9439125,0.954243
523334,0.0,0,0.14375044,0.20466739
574416,0.0,4,0.23143578,0.25341082
585884,0.0,5,0.28670335,0.35022348
11464,0.0,14,0.28670335,0.33608204
22180,1.0,0,0.9747825,0.97318786
552725,0.0,36,0.035045072,0.034627073
436381,0.0,14,0.23143578,0.22380866
615325,0.0,9,0.035045072,0.042561002
606722,1.0,0,0.877385,0.8663173
623001,1.0,0,0.9175303,0.92670053
554250,0.0,61,0.0026061584,0.0030551343
547011,0.0,47,0.035045072,0.039347567
474786,1.0,0,0.907232,0.91152376
18251,1.0,0,0.95125693,0.95330596
625258,0.0,4,0.07838018,0.08400978
623437,0.0,3,0.07838018,0.08730576
20866,0.0,3,0.08142871,0.09645263
648397,1.0,3,0.45109376,0.47047448
541628,0.0,1,0.1449744,0.18703298
547631,0.0,8,0.1449744,0.16061778
20780,0.0,4,0.08418404,0.10031019
573059,1.0,0,0.8723264,0.89299136
557416,1.0,0,0.9517717,0.95207304
574628,0.0,23,0.2350162,0.23727548
601422,1.0,0,0.91914034,0.9288777
116160,1.0,0,0.9469499,0.95332295
3981,1.0,0,0.90807086,0.90867347
495576,0.0,0,0.035045072,0.03509577
13587,1.0,0,0.85896313,0.8539083
569102,0.0,15,0.23143578,0.22211024
156516,0.0,12,0.0026061584,0.0025204099
481330,0.0,10,0.16740756,0.17435622
513334,0.0,8,0.035045072,0.042196095
554159,1.0,0,0.9329171,0.9221934
594600,1.0,0,0.90807086,0.90867347
592567,0.0,128,0.0026061584,0.0024721164
475439,0.0,5,0.27257994,0.26738888
16207,0.0,3,0.0026061584,0.003312092
177518,1.0,0,0.89923847,0.88981766
640304,1.0,0,0.9469499,0.95332295
588759,0.0,5,0.1449744,0.17497157
647334,1.0,0,0.92982906,0.93016064
590193,0.0,5,0.07838018,0.08983376
186154,1.0,0,0.96917766,0.96227014
496930,0.0,5,0.08142871,0.10248413
563975,0.0,7,0.15195937,0.15095025
551662,1.0,0,0.96917766,0.96227014
553842,0.0,6,0.108879,0.12740569
