restaurant_id,name,region_code,year,eval_year,pred_open_prob,n_last2_reviews
553110,,A,2019,2024,0.6004554033279419,70
475201,,E,2016,2021,0.5356059074401855,2
475201,,E,2017,2022,0.5595991015434265,2
475201,,E,2018,2023,0.5234822034835815,2
475201,,E,2019,2024,0.49002358317375183,3
595260,,E,2018,2023,0.5217791795730591,3
595260,,E,2019,2024,0.5289220809936523,15
509,,K,2010,2015,0.5641215443611145,4
509,,K,2011,2016,0.6056838631629944,6
509,,K,2012,2017,0.5839864015579224,7
509,,K,2013,2018,0.5648828744888306,9
509,,K,2014,2019,0.5949283838272095,10
509,,K,2015,2020,0.6078004837036133,13
509,,K,2016,2021,0.5670084953308105,14
509,,K,2017,2022,0.6340250968933105,18
509,,K,2018,2023,0.6276054978370667,25
509,,K,2019,2024,0.5864782333374023,28
549841,,J,2017,2022,0.4180859625339508,2
457160,,C,2015,2020,0.5742102861404419,1
457160,,C,2016,2021,0.4845837652683258,5
457160,,C,2017,2022,0.5117149353027344,6
457160,,C,2018,2023,0.5065708756446838,8
457160,,C,2019,2024,0.5380297899246216,12
25413,,R,2010,2015,0.6102449893951416,5
25413,,R,2011,2016,0.6238654255867004,7
25413,,R,2012,2017,0.5392543077468872,8
25413,,R,2013,2018,0.5693029761314392,8
25413,,R,2014,2019,0.4977681636810303,8
25413,,R,2015,2020,0.519797682762146,10
25413,,R,2016,2021,0.5109779238700867,11
25413,,R,2017,2022,0.537113606929779,17
25413,,R,2018,2023,0.5217792391777039,21
25413,,R,2019,2024,0.5613059997558594,24
542558,,E,2017,2022,0.5224860310554504,2
542558,,E,2018,2023,0.526630163192749,18
542558,,E,2019,2024,0.5374800562858582,29
640409,,E,2019,2024,0.4687744975090027,58
638413,,E,2019,2024,0.4687577784061432,7
25791,,C,2010,2015,0.5779390335083008,1
25791,,C,2011,2016,0.5603426098823547,2
25791,,C,2012,2017,0.5650439262390137,2
25791,,C,2013,2018,0.506123423576355,3
25791,,C,2014,2019,0.5286558270454407,6
25791,,C,2015,2020,0.5464999675750732,8
25791,,C,2016,2021,0.540116012096405,9
25791,,C,2017,2022,0.558023989200592,13
25791,,C,2018,2023,0.5756693482398987,18
25791,,C,2019,2024,0.5727623701095581,19
44009,,B,2010,2015,0.5317187309265137,2
44009,,B,2011,2016,0.5173874497413635,4
44009,,B,2012,2017,0.4935193657875061,5
44009,,B,2013,2018,0.5140799283981323,6
44009,,B,2014,2019,0.5467540621757507,8
44009,,B,2015,2020,0.5422554016113281,10
44009,,B,2016,2021,0.5449161529541016,12
44009,,B,2017,2022,0.5803070068359375,23
44009,,B,2018,2023,0.5723394155502319,34
44009,,B,2019,2024,0.5597800016403198,41
471851,,C,2016,2021,0.5132267475128174,5
471851,,C,2017,2022,0.5670567154884338,20
471851,,C,2018,2023,0.5609518885612488,34
471851,,C,2019,2024,0.5310472846031189,46
50630,,F,2011,2016,0.5363801121711731,4
50630,,F,2012,2017,0.5575775504112244,4
50630,,F,2013,2018,0.5280653238296509,6
50630,,F,2014,2019,0.5466498732566833,12
50630,,F,2015,2020,0.5969395637512207,22
50630,,F,2016,2021,0.5924643874168396,33
50630,,F,2017,2022,0.6118013262748718,45
50630,,F,2018,2023,0.6190832853317261,55
50630,,F,2019,2024,0.6230398416519165,64
39073,,B,2010,2015,0.5498586297035217,49
39073,,B,2011,2016,0.502583384513855,58
39073,,B,2012,2017,0.49600693583488464,68
39073,,B,2013,2018,0.5182234048843384,79
39073,,B,2014,2019,0.5240023136138916,85
39073,,B,2015,2020,0.5248034000396729,96
39073,,B,2016,2021,0.5380979180335999,107
39073,,B,2017,2022,0.547897219657898,117
39073,,B,2018,2023,0.5349847674369812,122
39073,,B,2019,2024,0.5478062629699707,128
13504,,E,2010,2015,0.51558518409729,11
13504,,E,2011,2016,0.5837809443473816,34
13504,,E,2012,2017,0.5436166524887085,57
13504,,E,2013,2018,0.545935332775116,81
13504,,E,2014,2019,0.539225697517395,84
13504,,E,2015,2020,0.5695735812187195,86
13504,,E,2016,2021,0.585841178894043,95
13504,,E,2017,2022,0.5988468527793884,112
13504,,E,2018,2023,0.5971639752388,128
32181,,J,2011,2016,0.5791256427764893,19
32181,,J,2012,2017,0.5179761052131653,28
32181,,J,2013,2018,0.3687875270843506,36
32181,,J,2014,2019,0.550279974937439,66
32181,,J,2015,2020,0.5697336792945862,91
32181,,J,2016,2021,0.5208085179328918,103
32181,,J,2017,2022,0.5253147482872009,111
32181,,J,2018,2023,0.5741859078407288,126
32181,,J,2019,2024,0.5723155736923218,128
25583,,E,2010,2015,0.4815514385700226,16
25583,,E,2011,2016,0.5617875456809998,22
25583,,E,2012,2017,0.5040831565856934,24
25583,,E,2013,2018,0.5338851809501648,25
25583,,E,2014,2019,0.558803915977478,30
25583,,E,2015,2020,0.5628660917282104,30
25583,,E,2016,2021,0.5864151120185852,31
25583,,E,2017,2022,0.5977382063865662,35
25583,,E,2018,2023,0.6185548901557922,37
25583,,E,2019,2024,0.6123688220977783,38
446391,,K,2015,2020,0.5012247562408447,9
446391,,K,2016,2021,0.5865545868873596,14
446391,,K,2017,2022,0.6139004230499268,59
446391,,K,2018,2023,0.6055383682250977,93
446391,,K,2019,2024,0.5744587182998657,105
618279,,E,2019,2024,0.5346804857254028,128
520080,,S,2017,2022,0.6138502359390259,29
520080,,S,2018,2023,0.6025540232658386,57
520080,,S,2019,2024,0.5598675012588501,99
486166,,E,2016,2021,0.4648905098438263,24
486166,,E,2017,2022,0.5142021179199219,34
486166,,E,2018,2023,0.49614205956459045,47
486166,,E,2019,2024,0.5149356126785278,69
144207,,B,2013,2018,0.5227681398391724,2
144207,,B,2014,2019,0.5238394141197205,4
144207,,B,2015,2020,0.5036202073097229,8
144207,,B,2016,2021,0.506252646446228,12
144207,,B,2017,2022,0.5476481914520264,76
144207,,B,2018,2023,0.48639124631881714,79
144207,,B,2019,2024,0.5313178896903992,83
649572,,F,2019,2024,0.5610343217849731,2
26869,,A,2010,2015,0.5699163675308228,2
26869,,A,2011,2016,0.5404654741287231,5
26869,,A,2012,2017,0.5606697797775269,6
26869,,A,2013,2018,0.6022958755493164,6
26869,,A,2014,2019,0.5768117308616638,6
26869,,A,2015,2020,0.5604796409606934,6
26869,,A,2016,2021,0.5469141602516174,8
26869,,A,2017,2022,0.5684331059455872,9
26869,,A,2018,2023,0.5879445672035217,10
26869,,A,2019,2024,0.5939213633537292,14
504695,,E,2016,2021,0.501527726650238,36
504695,,E,2017,2022,0.5234078168869019,85
504695,,E,2018,2023,0.5161145925521851,123
504695,,E,2019,2024,0.5026131868362427,128
22503,,N,2012,2017,0.5513178110122681,2
22503,,N,2013,2018,0.5495226979255676,3
22503,,N,2014,2019,0.5438416600227356,3
22503,,N,2015,2020,0.5092530250549316,4
22503,,N,2016,2021,0.5365994572639465,4
22503,,N,2017,2022,0.5325249433517456,5
22503,,N,2018,2023,0.5309975147247314,6
22503,,N,2019,2024,0.5291264057159424,7
10353,,B,2010,2015,0.5079564452171326,5
10353,,B,2011,2016,0.5640114545822144,13
10353,,B,2012,2017,0.5272520184516907,20
10353,,B,2013,2018,0.5052922368049622,22
10353,,B,2014,2019,0.5386855006217957,23
10353,,B,2015,2020,0.5513203144073486,27
10353,,B,2016,2021,0.5583385825157166,31
10353,,B,2017,2022,0.5630049109458923,34
10353,,B,2018,2023,0.5736240148544312,40
10353,,B,2019,2024,0.5576892495155334,42
32568,,D,2010,2015,0.6408543586730957,1
32568,,D,2011,2016,0.6315121054649353,2
32568,,D,2012,2017,0.6543166637420654,2
32568,,D,2013,2018,0.6090460419654846,2
32568,,D,2014,2019,0.5988321304321289,2
32568,,D,2015,2020,0.6572203636169434,2
32568,,D,2016,2021,0.625022828578949,2
32568,,D,2017,2022,0.637945294380188,2
32568,,D,2018,2023,0.6456522345542908,2
32568,,D,2019,2024,0.621063768863678,3
79079,,G,2011,2016,0.5010543465614319,1
79079,,G,2012,2017,0.493045449256897,2
79079,,G,2013,2018,0.502862811088562,3
79079,,G,2014,2019,0.5107983946800232,3
79079,,G,2015,2020,0.5080444812774658,3
79079,,G,2016,2021,0.5323517918586731,7
79079,,G,2017,2022,0.504010796546936,8
79079,,G,2018,2023,0.5278953313827515,9
79079,,G,2019,2024,0.551086962223053,10
50168,,G,2011,2016,0.5252273678779602,2
50168,,G,2012,2017,0.5344727635383606,2
50168,,G,2013,2018,0.45187872648239136,2
50168,,G,2014,2019,0.4823582172393799,3
50168,,G,2015,2020,0.49066850543022156,3
50168,,G,2016,2021,0.5060208439826965,3
50168,,G,2017,2022,0.50523841381073,3
50168,,G,2018,2023,0.5221510529518127,3
50168,,G,2019,2024,0.5010572671890259,4
21131,,E,2010,2015,0.49374011158943176,3
21131,,E,2011,2016,0.48062393069267273,6
21131,,E,2012,2017,0.4962696135044098,7
21131,,E,2013,2018,0.5516539216041565,11
21131,,E,2014,2019,0.5263447761535645,12
21131,,E,2015,2020,0.5636589527130127,12
21131,,E,2016,2021,0.5692027807235718,14
21131,,E,2017,2022,0.5825233459472656,17
21131,,E,2018,2023,0.5842825174331665,18
21131,,E,2019,2024,0.5909424424171448,21
506460,,K,2017,2022,0.6007956266403198,1
506460,,K,2018,2023,0.6005978584289551,2
518605,,E,2017,2022,0.536008358001709,14
518605,,E,2018,2023,0.598801851272583,38
518605,,E,2019,2024,0.5458084344863892,51
529318,,J,2017,2022,0.5276257991790771,6
529318,,J,2018,2023,0.3912550210952759,12
529318,,J,2019,2024,0.3861824870109558,15
16155,,S,2012,2017,0.5416945219039917,1
16155,,S,2013,2018,0.5727923512458801,1
16155,,S,2014,2019,0.49123507738113403,3
16155,,S,2015,2020,0.5431625247001648,5
16155,,S,2016,2021,0.5422449707984924,5
16155,,S,2017,2022,0.540551483631134,5
16155,,S,2018,2023,0.5551260709762573,5
16155,,S,2019,2024,0.5589779019355774,6
3981,,C,2010,2015,0.5340647101402283,7
3981,,C,2011,2016,0.6025640964508057,14
3981,,C,2012,2017,0.5524578094482422,19
3981,,C,2013,2018,0.5480935573577881,27
3981,,C,2014,2019,0.5477962493896484,32
3981,,C,2015,2020,0.5509271025657654,38
3981,,C,2016,2021,0.5585014224052429,48
3981,,C,2017,2022,0.5718958377838135,56
3981,,C,2018,2023,0.579441249370575,65
3981,,C,2019,2024,0.5847129821777344,77
2324,,J,2010,2015,0.46423646807670593,1
2324,,J,2011,2016,0.47682511806488037,2
2324,,J,2012,2017,0.3559606671333313,3
2324,,J,2013,2018,0.4112950265407562,4
2324,,J,2014,2019,0.4323585331439972,5
2324,,J,2015,2020,0.5485929250717163,9
2324,,J,2016,2021,0.549652099609375,12
2324,,J,2017,2022,0.5416540503501892,15
2324,,J,2018,2023,0.6159741282463074,22
2324,,J,2019,2024,0.6387165784835815,30
607207,,J,2018,2023,0.43853482604026794,1
607207,,J,2019,2024,0.5399730205535889,59
14930,,B,2010,2015,0.5312418341636658,2
14930,,B,2011,2016,0.5153818130493164,3
14930,,B,2012,2017,0.5089901089668274,4
14930,,B,2013,2018,0.5205264091491699,4
14930,,B,2014,2019,0.5434391498565674,4
14930,,B,2015,2020,0.5366503596305847,5
14930,,B,2016,2021,0.5442940592765808,7
14930,,B,2017,2022,0.5447553992271423,8
14930,,B,2018,2023,0.5564798712730408,9
14930,,B,2019,2024,0.5644966959953308,10
594600,,C,2018,2023,0.5592090487480164,1
636804,,B,2019,2024,0.4744804799556732,7
172554,,C,2014,2019,0.5650196075439453,1
172554,,C,2015,2020,0.563615083694458,2
172554,,C,2016,2021,0.5113175511360168,5
172554,,C,2017,2022,0.5248010754585266,9
172554,,C,2018,2023,0.5723644495010376,18
172554,,C,2019,2024,0.5674229264259338,25
604297,,T,2019,2024,0.6494118571281433,37
113538,,B,2012,2017,0.5722883343696594,1
113538,,B,2013,2018,0.5109173655509949,6
113538,,B,2014,2019,0.4819221496582031,9
113538,,B,2015,2020,0.48505130410194397,10
113538,,B,2016,2021,0.521433413028717,11
113538,,B,2017,2022,0.5452989935874939,11
113538,,B,2018,2023,0.5430967211723328,14
113538,,B,2019,2024,0.5486667156219482,16
496937,,A,2016,2021,0.561612606048584,16
496937,,A,2017,2022,0.5365128517150879,19
496937,,A,2018,2023,0.5324758291244507,23
496937,,A,2019,2024,0.5788372755050659,24
114485,,Q,2012,2017,0.5458729267120361,3
114485,,Q,2013,2018,0.5097842812538147,5
114485,,Q,2014,2019,0.5776243805885315,11
114485,,Q,2015,2020,0.5737093091011047,17
114485,,Q,2016,2021,0.5732347965240479,27
114485,,Q,2017,2022,0.5661466717720032,37
114485,,Q,2018,2023,0.5609521865844727,68
114485,,Q,2019,2024,0.5577470064163208,99
12264,,C,2011,2016,0.575809121131897,1
12264,,C,2012,2017,0.6247690320014954,1
12264,,C,2013,2018,0.49617108702659607,3
12264,,C,2014,2019,0.5189028978347778,4
12264,,C,2015,2020,0.5266637802124023,4
12264,,C,2016,2021,0.5268123149871826,4
12264,,C,2017,2022,0.5279921889305115,4
12264,,C,2018,2023,0.5324759483337402,4
12264,,C,2019,2024,0.5528388619422913,6
20811,,C,2010,2015,0.5672948360443115,2
20811,,C,2011,2016,0.586995005607605,3
20811,,C,2012,2017,0.5523455142974854,3
20811,,C,2013,2018,0.5069099068641663,5
20811,,C,2014,2019,0.5576353073120117,8
20811,,C,2015,2020,0.553803026676178,9
20811,,C,2016,2021,0.5601844191551208,15
20811,,C,2017,2022,0.5687451958656311,20
20811,,C,2018,2023,0.5707064270973206,24
20811,,C,2019,2024,0.5758537650108337,30
17142,,C,2010,2015,0.525455117225647,7
17142,,C,2011,2016,0.5630258917808533,8
17142,,C,2012,2017,0.5538010597229004,17
17142,,C,2013,2018,0.4940570294857025,19
17142,,C,2014,2019,0.542351484298706,21
17142,,C,2015,2020,0.52690190076828,24
17142,,C,2016,2021,0.5501859188079834,27
17142,,C,2017,2022,0.5380867123603821,30
17142,,C,2018,2023,0.5731388330459595,35
17142,,C,2019,2024,0.569027841091156,38
25965,,C,2010,2015,0.5320550799369812,4
25965,,C,2011,2016,0.5874938368797302,6
25965,,C,2012,2017,0.5395898818969727,6
25965,,C,2013,2018,0.5138837695121765,8
25965,,C,2014,2019,0.5508946776390076,10
25965,,C,2015,2020,0.5590178966522217,14
25965,,C,2016,2021,0.5553709268569946,15
25965,,C,2017,2022,0.5692445635795593,22
25965,,C,2018,2023,0.5753814578056335,24
25965,,C,2019,2024,0.5822164416313171,25
499895,,C,2016,2021,0.5259951949119568,4
499895,,C,2017,2022,0.5355215668678284,8
499895,,C,2018,2023,0.571347713470459,24
552576,,C,2017,2022,0.5698410272598267,1
552576,,C,2018,2023,0.6080201864242554,109
552576,,C,2019,2024,0.5704401731491089,126
511898,,C,2018,2023,0.5336021184921265,2
511898,,C,2019,2024,0.5858650803565979,3
474527,,C,2016,2021,0.569652259349823,20
474527,,C,2017,2022,0.6211311221122742,47
474527,,C,2018,2023,0.5510773062705994,65
474527,,C,2019,2024,0.5545767545700073,128
461070,,C,2015,2020,0.557397723197937,2
461070,,C,2016,2021,0.5345782041549683,5
461070,,C,2017,2022,0.5479847192764282,15
461070,,C,2018,2023,0.5637887716293335,26
461070,,C,2019,2024,0.5613134503364563,40
481132,,E,2016,2021,0.5328314304351807,30
481132,,E,2017,2022,0.5745112895965576,77
481132,,E,2018,2023,0.5324516296386719,118
481132,,E,2019,2024,0.5577834248542786,128
573411,,J,2018,2023,0.5991387367248535,13
573411,,J,2019,2024,0.37675175070762634,19
447158,,J,2015,2020,0.49516674876213074,1
447158,,J,2016,2021,0.4149113595485687,2
447158,,J,2017,2022,0.34186631441116333,4
447158,,J,2018,2023,0.43853697180747986,7
447158,,J,2019,2024,0.44850385189056396,9
625848,,T,2019,2024,0.6439100503921509,6
513651,,B,2017,2022,0.38346394896507263,11
513651,,B,2018,2023,0.4867165684700012,12
513651,,B,2019,2024,0.4861549735069275,17
19247,,C,2010,2015,0.5579138398170471,2
19247,,C,2011,2016,0.5780569911003113,3
19247,,C,2012,2017,0.5193935036659241,6
19247,,C,2013,2018,0.506378173828125,7
19247,,C,2014,2019,0.5421355962753296,9
19247,,C,2015,2020,0.5352746248245239,9
19247,,C,2016,2021,0.5481225252151489,11
19247,,C,2017,2022,0.5518826246261597,15
19247,,C,2018,2023,0.5669822096824646,19
152844,,Q,2013,2018,0.568996787071228,2
152844,,Q,2014,2019,0.5324429869651794,3
152844,,Q,2015,2020,0.5619195103645325,4
152844,,Q,2016,2021,0.5757239460945129,4
152844,,Q,2017,2022,0.5996176600456238,5
152844,,Q,2018,2023,0.5845522880554199,11
152844,,Q,2019,2024,0.5711544156074524,17
50750,,C,2011,2016,0.5002890825271606,8
50750,,C,2012,2017,0.5479668974876404,13
50750,,C,2013,2018,0.5206791162490845,16
50750,,C,2014,2019,0.4899725317955017,17
50750,,C,2015,2020,0.5434674024581909,20
50750,,C,2016,2021,0.5511819124221802,26
50750,,C,2017,2022,0.5548405647277832,36
50750,,C,2018,2023,0.5650316476821899,46
50750,,C,2019,2024,0.5810079574584961,56
484427,,B,2016,2021,0.4689585268497467,5
484427,,B,2017,2022,0.5665181875228882,13
484427,,B,2018,2023,0.49126458168029785,16
484427,,B,2019,2024,0.5421947836875916,23
598554,,B,2018,2023,0.4607737958431244,33
598554,,B,2019,2024,0.5060989856719971,76
570783,,J,2018,2023,0.5498427748680115,32
570783,,J,2019,2024,0.544173538684845,47
48692,,F,2010,2015,0.5046366453170776,3
48692,,F,2011,2016,0.49774813652038574,12
48692,,F,2012,2017,0.4890749156475067,17
48692,,F,2013,2018,0.48246803879737854,20
48692,,F,2014,2019,0.49237462878227234,21
48692,,F,2015,2020,0.552030086517334,22
48692,,F,2016,2021,0.5417212247848511,25
48692,,F,2017,2022,0.5388281941413879,27
48692,,F,2018,2023,0.5570080280303955,27
48692,,F,2019,2024,0.583043098449707,28
479621,,E,2017,2022,0.5430572628974915,1
479621,,E,2018,2023,0.49184897541999817,5
605197,,C,2019,2024,0.5327982306480408,10
564588,,C,2018,2023,0.5747119188308716,1
514115,,B,2016,2021,0.4541383683681488,5
514115,,B,2017,2022,0.5317780375480652,82
514115,,B,2018,2023,0.530624508857727,111
514115,,B,2019,2024,0.4767972230911255,128
518043,,C,2017,2022,0.5526793599128723,17
518043,,C,2018,2023,0.6094726324081421,26
518043,,C,2019,2024,0.5649988651275635,38
506355,,E,2016,2021,0.531263530254364,3
506355,,E,2017,2022,0.549506425857544,11
506355,,E,2018,2023,0.5984874367713928,27
506355,,E,2019,2024,0.5470098853111267,28
47849,,A,2010,2015,0.5747406482696533,4
47849,,A,2011,2016,0.5192916989326477,17
47849,,A,2012,2017,0.5304950475692749,26
47849,,A,2013,2018,0.5695934891700745,32
47849,,A,2014,2019,0.5800229907035828,36
47849,,A,2015,2020,0.580614447593689,42
47849,,A,2016,2021,0.5737555027008057,48
47849,,A,2017,2022,0.5950712561607361,60
47849,,A,2018,2023,0.6033713817596436,77
47849,,A,2019,2024,0.5955429673194885,93
15052,,R,2010,2015,0.50981605052948,1
15052,,R,2011,2016,0.4934312701225281,1
15052,,R,2012,2017,0.5309029817581177,2
15052,,R,2013,2018,0.5086090564727783,2
15052,,R,2014,2019,0.4807837903499603,2
15052,,R,2015,2020,0.47315192222595215,2
15052,,R,2016,2021,0.5025652050971985,2
15052,,R,2017,2022,0.47970521450042725,3
15052,,R,2018,2023,0.5337031483650208,5
602455,,C,2018,2023,0.5705534219741821,1
602455,,C,2019,2024,0.554942786693573,41
551219,,C,2017,2022,0.5247800350189209,4
551219,,C,2018,2023,0.5516698360443115,86
551219,,C,2019,2024,0.5745241641998291,128
651759,,F,2019,2024,0.4815526008605957,6
610837,,C,2019,2024,0.5828691124916077,56
48009,,C,2010,2015,0.5756506323814392,1
48009,,C,2011,2016,0.508048415184021,5
48009,,C,2012,2017,0.5935730338096619,16
48009,,C,2013,2018,0.5377008318901062,21
48009,,C,2014,2019,0.5094071626663208,22
48009,,C,2015,2020,0.5326537489891052,24
48009,,C,2016,2021,0.5625057816505432,26
48009,,C,2017,2022,0.5409908294677734,29
48009,,C,2018,2023,0.5706672668457031,35
48009,,C,2019,2024,0.5818837285041809,38
26609,,C,2010,2015,0.5849114656448364,1
26609,,C,2011,2016,0.5459019541740417,2
26609,,C,2012,2017,0.537975013256073,3
26609,,C,2013,2018,0.5193802714347839,4
26609,,C,2014,2019,0.5370851755142212,5
26609,,C,2015,2020,0.5435563921928406,6
26609,,C,2016,2021,0.5414223074913025,7
26609,,C,2017,2022,0.5487155318260193,10
26609,,C,2018,2023,0.5607921481132507,10
26609,,C,2019,2024,0.5624638199806213,11
10742,,C,2010,2015,0.580997884273529,22
10742,,C,2011,2016,0.6142045855522156,37
10742,,C,2012,2017,0.5431146621704102,47
10742,,C,2013,2018,0.4952057898044586,53
10742,,C,2014,2019,0.5356372594833374,64
10742,,C,2015,2020,0.5415359139442444,75
10742,,C,2016,2021,0.5455874800682068,82
10742,,C,2017,2022,0.5474526286125183,88
10742,,C,2018,2023,0.5725759267807007,103
10742,,C,2019,2024,0.5871569514274597,128
460774,,C,2015,2020,0.5589748620986938,1
460774,,C,2016,2021,0.6359974145889282,1
460774,,C,2017,2022,0.5004438757896423,3
460774,,C,2018,2023,0.531767725944519,4
10468,,C,2010,2015,0.5576485395431519,12
10468,,C,2011,2016,0.6151043176651001,20
10468,,C,2012,2017,0.5789793133735657,32
10468,,C,2013,2018,0.5408006906509399,40
10468,,C,2014,2019,0.5377234220504761,50
10468,,C,2015,2020,0.5353358387947083,63
10468,,C,2016,2021,0.5461651682853699,69
10468,,C,2017,2022,0.5441089272499084,76
10468,,C,2018,2023,0.5696517825126648,89
10468,,C,2019,2024,0.5758588314056396,96
558995,,R,2018,2023,0.543273389339447,2
558995,,R,2019,2024,0.5358739495277405,5
559298,,R,2018,2023,0.5270045399665833,18
559298,,R,2019,2024,0.5861626863479614,21
472942,,R,2015,2020,0.5323933959007263,1
472942,,R,2016,2021,0.5511417388916016,5
472942,,R,2017,2022,0.5953595638275146,10
472942,,R,2018,2023,0.5926289558410645,15
472942,,R,2019,2024,0.5949236750602722,21
46498,,Q,2010,2015,0.5574880242347717,1
46498,,Q,2011,2016,0.5301061272621155,4
46498,,Q,2012,2017,0.5598239898681641,5
46498,,Q,2013,2018,0.5767360925674438,5
46498,,Q,2014,2019,0.5845954418182373,5
46498,,Q,2015,2020,0.5630687475204468,5
46498,,Q,2016,2021,0.5732988715171814,7
46498,,Q,2017,2022,0.5563018918037415,7
46498,,Q,2018,2023,0.5462173819541931,7
46498,,Q,2019,2024,0.5590597987174988,8
955,,J,2010,2015,0.4863449037075043,1
955,,J,2011,2016,0.46142563223838806,1
955,,J,2012,2017,0.31722724437713623,2
955,,J,2013,2018,0.44300687313079834,4
955,,J,2014,2019,0.4519132971763611,5
955,,J,2015,2020,0.5384994745254517,8
955,,J,2016,2021,0.5733667612075806,13
955,,J,2017,2022,0.5684382915496826,17
955,,J,2018,2023,0.6071520447731018,22
955,,J,2019,2024,0.554806113243103,23
26066,,E,2010,2015,0.5390400886535645,1
26066,,E,2011,2016,0.5283162593841553,2
26066,,E,2012,2017,0.559144139289856,2
26066,,E,2013,2018,0.5140865445137024,6
26066,,E,2014,2019,0.516448438167572,7
26066,,E,2015,2020,0.5357325673103333,7
26066,,E,2016,2021,0.5376997590065002,7
26066,,E,2017,2022,0.5429210066795349,7
26066,,E,2018,2023,0.5590623617172241,7
26066,,E,2019,2024,0.5544421672821045,8
548792,,R,2017,2022,0.5488505959510803,2
548792,,R,2018,2023,0.5465149879455566,6
548792,,R,2019,2024,0.5834164023399353,7
603726,,P,2019,2024,0.5889652371406555,3
495289,,L,2018,2023,0.40429893136024475,1
495289,,L,2019,2024,0.5103537440299988,4
182613,,K,2014,2019,0.529207170009613,3
182613,,K,2015,2020,0.5718297958374023,3
182613,,K,2016,2021,0.5503823161125183,3
182613,,K,2017,2022,0.4888981282711029,4
182613,,K,2018,2023,0.6085805296897888,9
182613,,K,2019,2024,0.6546351909637451,35
67858,,S,2011,2016,0.4936480224132538,7
67858,,S,2012,2017,0.5240442156791687,9
67858,,S,2013,2018,0.4385913610458374,10
67858,,S,2014,2019,0.5416956543922424,20
67858,,S,2015,2020,0.5204651355743408,22
67858,,S,2016,2021,0.5531966686248779,26
67858,,S,2017,2022,0.5528357028961182,30
67858,,S,2018,2023,0.5874737501144409,37
67858,,S,2019,2024,0.5811886191368103,78
549911,,F,2017,2022,0.593490481376648,1
549911,,F,2018,2023,0.4690205454826355,4
549911,,F,2019,2024,0.5386594533920288,18
569018,,P,2018,2023,0.5936897397041321,1
569018,,P,2019,2024,0.4866841733455658,7
548286,,E,2017,2022,0.5271490216255188,1
548286,,E,2018,2023,0.45574092864990234,9
548286,,E,2019,2024,0.567531168460846,35
579012,,E,2019,2024,0.515445351600647,11
571907,,G,2018,2023,0.503573477268219,1
571907,,G,2019,2024,0.46796944737434387,7
567323,,E,2018,2023,0.5102481245994568,2
567323,,E,2019,2024,0.549662172794342,20
449379,,P,2015,2020,0.6178818941116333,1
449379,,P,2016,2021,0.5921818614006042,2
449379,,P,2017,2022,0.6051042079925537,3
449379,,P,2018,2023,0.5778231620788574,4
449379,,P,2019,2024,0.6322464346885681,24
571865,,B,2018,2023,0.5610241889953613,1
571865,,B,2019,2024,0.5324649810791016,34
571858,,G,2018,2023,0.5246738791465759,2
571858,,G,2019,2024,0.4958471953868866,17
571942,,Q,2019,2024,0.5388095378875732,28
50951,,J,2011,2016,0.468378484249115,2
50951,,J,2012,2017,0.4406786561012268,4
50951,,J,2013,2018,0.3189314603805542,5
50951,,J,2014,2019,0.3464256525039673,7
50951,,J,2015,2020,0.493132621049881,10
50951,,J,2016,2021,0.60147625207901,17
50951,,J,2017,2022,0.5839371681213379,21
50951,,J,2018,2023,0.6098695397377014,27
50951,,J,2019,2024,0.6634228825569153,66
601499,,J,2019,2024,0.5263909101486206,9
484821,,J,2016,2021,0.4818843901157379,1
484821,,J,2017,2022,0.4059925675392151,2
484821,,J,2018,2023,0.35688653588294983,3
484821,,J,2019,2024,0.5618868470191956,16
27145,,Q,2012,2017,0.5648707151412964,2
27145,,Q,2013,2018,0.5462828874588013,3
27145,,Q,2014,2019,0.5426282286643982,4
27145,,Q,2015,2020,0.5588230490684509,5
27145,,Q,2016,2021,0.5912024974822998,8
27145,,Q,2017,2022,0.5881630778312683,11
27145,,Q,2018,2023,0.5753785371780396,12
27145,,Q,2019,2024,0.5760359764099121,16
602343,,Q,2019,2024,0.5077331066131592,16
571921,,Q,2018,2023,0.514991044998169,2
571921,,Q,2019,2024,0.5069463849067688,16
33830,,Q,2010,2015,0.5599246621131897,5
33830,,Q,2011,2016,0.5459322929382324,8
33830,,Q,2012,2017,0.5550921559333801,10
33830,,Q,2013,2018,0.5717881917953491,10
33830,,Q,2014,2019,0.5886488556861877,12
33830,,Q,2015,2020,0.5881697535514832,12
33830,,Q,2016,2021,0.5641504526138306,13
33830,,Q,2017,2022,0.5869944095611572,15
33830,,Q,2018,2023,0.5718239545822144,19
33830,,Q,2019,2024,0.5662581920623779,26
445302,,L,2015,2020,0.38462650775909424,1
445302,,L,2016,2021,0.5182211399078369,6
445302,,L,2017,2022,0.5314328074455261,8
445302,,L,2018,2023,0.38685086369514465,8
445302,,L,2019,2024,0.5082179307937622,9
563117,,Q,2018,2023,0.5537678599357605,1
563117,,Q,2019,2024,0.5342490673065186,5
569272,,M,2018,2023,0.4284028708934784,11
569272,,M,2019,2024,0.5157884359359741,20
30778,,Q,2010,2015,0.5484917163848877,1
30778,,Q,2011,2016,0.5113124251365662,2
30778,,Q,2012,2017,0.5615175366401672,2
30778,,Q,2013,2018,0.5384025573730469,2
30778,,Q,2014,2019,0.5484659671783447,2
